Milind Dawande,University of Texas - Dallas,,Full,Algorithms & Theory,Birla Institute of Technology and Science - Ranchi - India,University of Louisiana at Lafayette - USA,Carnegie Mellon University - USA,,Male,,http://cs.utdallas.edu/people/faculty/dawande-milind/,,,
Murat Kantarcioglu,University of Texas - Dallas,2003,Full,Computer Education,"metu Ankara, turkey",Purdue University - USA,Purdue University - USA,,Male,,https://www.utdallas.edu/~muratk/,,,
Neeraj Mittal,University of Texas - Dallas,2002,Associate,Computer Education,Indian Institute of Technology - Delhi - India,University of Texas at Austin - USA,University of Texas at Austin - USA,,Male,,http://cs.utdallas.edu/people/faculty/mittal-neeraj/,,,
Nicholas Ruozzi,University of Texas - Dallas,,Associate,Computer Education,Cornell University - USA,Yale University - USA,Yale University - USA,,Male,,http://cs.utdallas.edu/people/faculty/nicholas-ruozzi/,,,
Ovidiu Daescu,University of Texas - Dallas,2000,Full,Algorithms & Theory,,University of Notre Dame - USA,University of Notre Dame - USA,,Male,,http://cs.utdallas.edu/people/faculty/daescu-ovidiu/,,,
Paul Fishwick,University of Texas - Dallas,2013,Full,Computer Education,Pennsylvania State University - USA,College of William and Mary - USA,University of Pennsylvania - USA,,Male,,https://www.linkedin.com/in/paulfishwick/,,,
Ramaswamy Chandrasekaran,University of Texas - Dallas,,Full,Scientific Computing,INDIAN INSTITUTE OF TECHNOLOGY,,University of California - Berkeley - USA,,Male,,https://explorer.utdallas.edu/editprofile.php?pid=1113,,,
Ravi Prakash,University of Texas - Dallas,2001,Full,Computer Education,Indian Institute of Technology - Delhi - India,,Ohio State University - USA,,Male,,https://www.linkedin.com/in/ravi-prakash-8521b8/,,,
Ryan McMahan,University of Texas - Dallas,2012,Assistant,Computer Education,Virginia Polytechnic Institute and State University - USA,Virginia Polytechnic Institute and State University - USA,Virginia Polytechnic Institute and State University - USA,,Male,,http://cs.utdallas.edu/people/faculty/mcmahan-ryan/,,,
Rym Zalila-Wenkstern,University of Texas - Dallas,2012,Associate,Computer Education,University of Tunis - Tunisia,University of Tunis - Tunisia,University of Ottawa - Canada,,Female,,http://cs.utdallas.edu/people/faculty/zalila-wenkstern-rym/ ; http://utdallas.edu/~rmili/,,,
Subbarayan Venkatesan,University of Texas - Dallas,1989,Full,Distributed & Parallel Computing,Indian Institute of Technology - Madras - India,University of Pittsburgh - USA,University of Pittsburgh - USA,,Male,,https://www.utdallas.edu/~venky/,,,
S.Q. Zheng,University of Texas - Dallas,2001,Full,Networks & Communications,Jilin University - China,University of Texas at Dallas - USA,University of California - Santa Barbara - USA,,Male,,https://explorer.utdallas.edu/editprofile.php?pid=13234,,,
Sanda Harabgiu,University of Texas - Dallas,2002,Associate,Natural Language & Speech,Polytechnic Institute of Bucharest,University of Rome - La Sapienza - Italy,University of Southern California - USA,,Female,,https://explorer.utdallas.edu/editprofile.php?pid=5806&onlyview=1,,,
Sergey Bereg,University of Texas - Dallas,,Associate,Bioinformatics & Computational Biology,,,"Institute of Mathematics, Belarus",,Male,,http://cs.utdallas.edu/people/faculty/bereg-sergey/,,,
Shiyi Wei,University of Texas - Dallas,2017,Assistant,Computer Education,Shanghai Jiao Tong University - Shanghai - China,,Virginia Polytechnic Institute and State University - USA,,Male,,http://cs.utdallas.edu/people/faculty/wei-shiyi/,,,
Shuang Hao,University of Texas - Dallas,,Assistant,Networks & Communications,,,Georgia Institute of Technology - USA,,Male,,http://cs.utdallas.edu/people/faculty/hao-shuang/,,,
Simeon Ntafos,University of Texas - Dallas,1979,Associate,Computer Education,Wilkes College,Northwestern University,Northwestern University,,Male,,https://explorer.utdallas.edu/editprofile.php?pid=5679,,,
Sriraam Natarajan,University of Texas - Dallas,2017,Associate,Machine Learning & Pattern Recognition,University of Madras - India,Oregon State University - USA,Oregon State University - USA,,Male,,https://www.linkedin.com/in/sriraam-natarajan-392a693/,,,
Tien Nguyen,University of Texas - Dallas,2016,Associate,,University of Technology - Ho Chi Minh City - Viet Nam,Swiss Federal Institute of Technology in Lausanne - Switzerland,University of Wisconsin - USA,,Male,,http://cs.utdallas.edu/people/faculty/tien-nguyen/ ; https://www.linkedin.com/in/tien-nguyen-3118353/,,,
Vibhav Gogate,University of Texas - Dallas,2011,Assistant,Machine Learning & Pattern Recognition,,,University of California - Irvine - USA,,Male,,http://cs.utdallas.edu/people/faculty/gogate-vibhav/,,,
Vincent Ng,University of Texas - Dallas,2004,Associate,Computer Education,Carnegie Mellon University - USA,Cornell University - USA,Cornell University - USA,,Male,,https://www.linkedin.com/in/vincent-ng-5118808/,,,
Eric Wong,University of Texas - Dallas,2002,Associate,Computer Education,Eastern Michigan University - USA,Purdue University - USA,Purdue University - USA,,Male,,https://www.utdallas.edu/~ewong/,,,
Weili Wu,University of Texas - Dallas,2011,Full,Computer Education,University of Wisconsin - Madison - USA,University of Minnesota - USA,University of Minnesota - USA,,Female,,https://explorer.utdallas.edu/editprofile.php?pid=7026,,,
Xiaohu Guo,University of Texas - Dallas,2006,Associate,Computer Education,University of Science and Technology of China,Stony Brook University - USA,Stony Brook University - USA,,Male,,"https://www.linkedin.com/in/xiaohu-guo-2733a41b/
http://cs.utdallas.edu/people/faculty/guo-xiaohu/",,,
Yang Liu,University of Texas - Dallas,2005,Associate,Human-Computer Interaction,Purdue University - USA,Tsinghua University - China,Tsinghua University - China,,Female,,"http://cs.utdallas.edu/people/faculty/liu-yang/
http://www.hlt.utdallas.edu/~yangl/",,,
Yvo Desmedt,University of Texas - Dallas,2012,Full,Computer Education,,Katholieke Universiteit Leuven (Belgium),Katholieke Universiteit Leuven (Belgium),,Male,,http://www.utdallas.edu/~Yvo.Desmedt/vita-15-Dec.pdf,,,
Zhiqiang Lin,University of Texas - Dallas,,Associate,Scientific Computing,University of Texas at Dallas - USA,Purdue University - USA,,,Male,,http://cs.utdallas.edu/people/faculty/lin-zhiqiang/,,,
Zygmunt Haas,University of Texas - Dallas,2013,Full,Networks & Communications,Technion ‰ŰŇ Israel Institute of Technology - Israel,Tel Aviv University - Israel,Stanford University - USA,,Male,,https://ptabdata.blob.core.windows.net/files/2017/IPR2017-01081/v8_Exhibit%201008%20-%20Haas%20CV.pdf,,,
Alec Jacobson,University of Toronto,2016,Assistant,Geometry Processing,New York University - USA,New York University - USA,Eidgenossische Technische Hochschule - Zurich - Switzerland,,Male,,http://www.cs.toronto.edu/~jacobson/cv.html,,,
Aleksandar Nikolov,University of Toronto,2015,Assistant,Computer Education,"Saint Peteräó»s College, Jersey City, NJ",,Rutgers University - USA,,Male,,http://www.cs.toronto.edu/~anikolov/Files/CV.pdf,,,
Allan Borodin,University of Toronto,1969,Full,Computer Education,Rutgers University - USA,Stevens Institute of Technology - USA,Cornell University - USA,,Male,,https://en.wikipedia.org/wiki/Allan_Borodin,,,
Allan Jepson,University of Toronto,1982,Full,Computer Vision,University of British Columbia - Canada,,California Institute of Technology - USA,,Male,,http://www.cs.toronto.edu/~jepson/cv.pdf,,,
Angela Demke-Brown,University of Toronto,2001,Associate,Programming Languages,New York University - USA,University of Toronto - Canada,Carnegie Mellon University - USA,,Female,,"https://www.linkedin.com/in/angela-demke-brown-5631122/
http://www.cs.toronto.edu/~demke/bio.shtml",,,
Anthony Bonner,University of Toronto,1991,Associate,Bioinformatics & Computational Biology,University of Toronto - Canada,Rutgers University - USA,Rutgers University - USA,,Male,,http://www.cs.toronto.edu/~bonner/,,,
Ashton Anderson,University of Toronto,2017,Assistant,Computer Education,McGill University - Canada,Stanford University - USA,Stanford University - USA,,Male,,"http://www.cs.toronto.edu/~ashton/app/cv.pdf
https://www.linkedin.com/in/ashton-anderson-a506b811/",,,
Azadeh Farzan,University of Toronto,,Associate,Software Engineering,Sharif University of Technology - Tehran - Iran,,University of Illinois at Urbana-Champaign - USA,,Female,,http://www.cs.toronto.edu/~azadeh/index.html ; http://www.cs.cmu.edu/~afarzan/other/aresume.pdf,,,
Ben Rossman,University of Toronto,,Assistant,Computer Education,,,Massachusetts Institute of Technology - USA,,Male,,http://www.math.toronto.edu/rossman/,,,
Bianca Schroeder,University of Toronto,2008,Associate,Operating Systems,,Universitaet des Saarlandes,Carnegie Mellon University - USA,,Female,,http://www.utsc.utoronto.ca/cms/bianca-schroeder,,,
Bogdan Simion,University of Toronto,2015,Assistant,Computer Education,University POLITEHNICA of Bucharest - Bucharest,University of Toronto - Canada,University of Toronto - Canada,,Male,,https://www.linkedin.com/in/bogdan-simion-1113b27/,,,
Charles Rackoff,University of Toronto,,Full,Computer Education,Massachusetts Institute of Technology - USA,Massachusetts Institute of Technology - USA,Massachusetts Institute of Technology - USA,,Male,,https://en.wikipedia.org/wiki/Charles_Rackoff,,,
Christina Christara,University of Toronto,1999,Associate,Mathematical Software,Aristotle University,Purdue University,Purdue University,,Female,,http://www.cs.toronto.edu/~ccc/,,,
Dan Heap,University of Toronto,2002,Full,Computer Education,,,,,Male,,"http://www.cs.toronto.edu/~heap/teaching.html, http://www.cs.toronto.edu/~heap/",,,
Daniel Wigdor,University of Toronto,2011,Associate,Computer Education,University of Toronto - Canada,University of Toronto - Canada,University of Toronto - Canada,,Male,,https://www.linkedin.com/in/dwigdor/,,,
David Duvenaud,University of Toronto,2016,Assistant,Machine Learning & Pattern Recognition,,University of British Columbia - Canada,University of Cambridge - United Kingdom,,Male,,https://www.linkedin.com/in/david-duvenaud-86940438/,,,
David Fleet,University of Toronto,2003,Full,Computer Education,Queen's University - Canada,University of Toronto - Canada,University of Toronto - Canada,,Male,,http://www.cs.toronto.edu/~fleet/davidfleetCV.pdf,,,
David Levin,University of Toronto,2016,Assistant,Graphics,University of Toronto - Canada,University of Western Ontario - Canada,University of British Columbia - Canada,,Male,,http://diwlevin.webfactional.com/researchdb/,,,
David Liu,University of Toronto,2015,Assistant,Scientific Computing,University of Waterloo - Canada,University of Toronto - Canada,,,Male,,https://www.cs.toronto.edu/~david/,,,
David Wortman,University of Toronto,,Emeritus,Software Engineering,University of Toronto - Canada,,,,Male,,http://www.cs.toronto.edu/~dw/,,,
Derek Corneil,University of Toronto,1964,Full,Algorithms & Theory,Queen's University - Canada,University of Toronto - Canada,University of Toronto - Canada,,Male,,http://www.cs.toronto.edu/theory/Corneil-bio.htm,,,
Diane Horton,University of Toronto,1993,Associate,Computer Education,University of Western Ontario - Canada,University of Toronto - Canada,,,Female,,http://www.cs.toronto.edu/~dianeh/,,,
Eyal de Lara,University of Toronto,2017,Full,Networks & Communications,Tecnologico de Monterrey,,Rice University - USA,,Male,,"http://www.cs.toronto.edu/~delara/ , https://www.linkedin.com/in/eyal-de-lara-8766a1/",,,
Fahiem Bacchus,University of Toronto,,Full,Artificial Intelligence,,,University of Alberta - Canada,,Male,,https://www.linkedin.com/in/fahiem-bacchus-3b481915/,,,
Faith Ellen,University of Toronto,1986,Full,Algorithms & Theory,University of Waterloo - Canada,University of Waterloo - Canada,University of California - Berkeley - USA,,Female,,https://www.linkedin.com/in/faith-ellen-62699a/,,,
Fanny Chevalier,University of Toronto,2018,Assistant,Human-Computer Interaction,läó»universití© de Bordeaux,läó»universití© de Bordeaux,läó»universití© de Bordeaux,,Female,,https://www.linkedin.com/messaging/thread/6370508239846547456/,,,
Francois Pitt,University of Toronto,2000,Associate,Computer Education,University of Laval - Canada,University of Toronto - Canada,University of Toronto - Canada,,Male,,https://www.linkedin.com/in/fran%C3%A7ois-pitt-99392682/,,,
Gary Baumgartner,University of Toronto,,Associate,Computer Education,,,,,Male,,http://www.cs.toronto.edu/~gfb/,,,
Gennady Pekhimenko,University of Toronto,2017,Assistant,Computer Science,Taurida National University - Ukraine,University of Toronto - Canada,Carnegie Mellon University - USA,,Male,,"https://ca.linkedin.com/in/gpekhimenko, http://www.cs.toronto.edu/~pekhimenko/",,,
Geoffrey Hinton,University of Toronto,1987,Full,Artificial Intelligence,Cambridge University - England,,University of Edinburgh - United Kingdom,,Male,,http://www.cs.toronto.edu/~hinton/,,,
Gerald Penn,University of Toronto,,Associate,Natural Language & Speech,,,University of Toronto - Canada,,Male,,http://www.cs.toronto.edu/~gpenn/index.html,,,
Graeme Hirst,University of Toronto,1984,Full,Computational Linguistics,Monash University - Australia,Australian National University - Australia,Brown University - USA,,Male,,http://www.utsc.utoronto.ca/cms/graeme-hirst,,,
Hector Levesque,University of Toronto,1984,,Artificial Intelligence,University of Toronto - Canada,University of Toronto - Canada,University of Toronto - Canada,,Male,,https://en.wikipedia.org/wiki/Hector_Levesque,,,
Ishtiaque Ahmed,University of Toronto,2017,Assistant,Computer Education,Bangladesh University of Engineering and Technology - Bangladesh,Cornell University - USA,Cornell University - USA,,Male,,"https://www.linkedin.com/in/ishtiaqueahmed/
https://docs.wixstatic.com/ugd/3c8971_7e3a7155cab145578e1ff2ec333aa71f.pdf",,,
